"","noise","numobjs","dist_theta","coll_theta","collective","obj1","obj2","p","state"
"1","high",2,1,2,"false",1,1,"0.05931911506889402","1 1"
"2","high",2,1,2,"true",1,1,"0.0011873094668721084","1 1"
"3","high",2,1,2,"false",1,2,"0.059319115068894","1 2"
"4","high",2,1,2,"true",1,2,"0.0022835229382330113","1 2"
"5","high",2,1,2,"false",1,3,"0.05931911506889402","1 3"
"6","high",2,1,2,"true",1,3,"0.0035906769232244124","1 3"
"7","high",2,1,2,"false",1,4,"0.059319115068894","1 4"
"8","high",2,1,2,"true",1,4,"0.004460346667918186","1 4"
"9","high",2,1,2,"false",2,1,"0.059319115068894","2 1"
"10","high",2,1,2,"true",2,1,"0.0022835229382330113","2 1"
"11","high",2,1,2,"false",2,2,"0.05931911506889402","2 2"
"12","high",2,1,2,"true",2,2,"0.0035906769232244124","2 2"
"13","high",2,1,2,"false",2,3,"0.059319115068894","2 3"
"14","high",2,1,2,"true",2,3,"0.004460346667918186","2 3"
"15","high",2,1,2,"false",2,4,"0.05931911506889402","2 4"
"16","high",2,1,2,"true",2,4,"0.0035906769232244124","2 4"
"17","high",2,1,2,"false",3,1,"0.05931911506889402","3 1"
"18","high",2,1,2,"true",3,1,"0.0035906769232244124","3 1"
"19","high",2,1,2,"false",3,2,"0.059319115068894","3 2"
"20","high",2,1,2,"true",3,2,"0.004460346667918186","3 2"
"21","high",2,1,2,"false",3,3,"0.05931911506889402","3 3"
"22","high",2,1,2,"true",3,3,"0.0035906769232244124","3 3"
"23","high",2,1,2,"false",3,4,"0.059319115068894","3 4"
"24","high",2,1,2,"true",3,4,"0.0022835229382330113","3 4"
"25","high",2,1,2,"false",4,1,"0.059319115068894","4 1"
"26","high",2,1,2,"true",4,1,"0.004460346667918186","4 1"
"27","high",2,1,2,"false",4,2,"0.05931911506889402","4 2"
"28","high",2,1,2,"true",4,2,"0.0035906769232244124","4 2"
"29","high",2,1,2,"false",4,3,"0.059319115068894","4 3"
"30","high",2,1,2,"true",4,3,"0.0022835229382330113","4 3"
"31","high",2,1,2,"false",4,4,"0.05931911506889402","4 4"
"32","high",2,1,2,"true",4,4,"0.0011873094668721084","4 4"
